age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
46,3,9,3,6,1,4,0,0,0,40,3,0
40,3,10,0,0,4,4,0,0,0,24,38,0
31,3,10,2,3,0,4,1,0,0,40,4,1
54,4,10,2,11,0,4,1,0,0,54,38,1
22,3,13,4,9,3,4,0,0,0,40,38,0
50,3,13,2,9,0,4,1,15024,0,40,38,1
28,3,6,0,11,1,4,0,0,0,40,38,0
27,3,9,0,3,4,4,0,0,0,40,38,0
64,3,4,2,0,0,4,1,2580,0,50,38,0
40,3,10,2,2,0,4,1,0,0,44,38,0
46,3,15,2,9,0,4,1,15024,0,45,38,1
46,6,10,0,9,4,4,0,1506,0,50,38,0
52,3,13,2,9,0,2,1,0,0,40,38,1
40,3,9,0,5,1,2,1,0,0,35,38,0
35,3,4,2,6,0,4,1,0,0,40,38,1
38,3,9,0,2,1,4,1,0,2205,40,38,0
33,3,10,4,0,3,4,0,0,0,40,38,0
33,3,9,4,7,1,4,1,0,0,40,38,0
39,3,9,2,2,0,4,1,0,0,35,38,0
55,3,6,6,2,4,2,0,0,0,40,38,0
50,3,9,0,6,1,0,0,0,0,40,38,0
21,3,10,4,9,3,4,1,0,0,40,38,0
57,3,5,2,2,0,2,1,0,0,40,38,1
44,1,11,2,2,0,4,1,0,0,40,38,1
32,3,8,2,11,0,4,1,0,0,40,38,1
60,1,9,2,7,0,4,1,0,0,40,38,0
33,3,14,2,3,0,4,1,0,0,40,38,1
35,1,13,2,2,0,4,1,0,0,40,38,0
68,3,9,2,9,5,4,0,0,0,25,38,0
23,3,10,4,2,1,4,1,0,0,40,38,0
39,3,14,4,3,1,4,1,0,0,50,38,1
51,1,9,2,13,0,2,1,0,0,60,38,0
44,3,13,2,3,0,4,1,7688,0,50,38,1
57,3,4,2,11,0,4,1,0,0,50,38,0
28,3,9,5,10,2,4,1,0,0,40,38,0
35,6,9,0,6,3,4,1,0,0,40,38,0
23,3,10,4,3,3,4,1,0,0,40,38,0
50,3,9,2,6,0,4,1,0,0,50,38,0
56,5,10,2,2,0,4,1,0,0,60,38,0
25,3,10,4,0,1,4,0,0,0,40,38,0
60,1,14,2,9,0,4,1,0,0,40,38,1
68,3,10,2,9,0,4,1,0,0,15,38,0
39,3,3,3,7,4,1,0,0,0,40,29,0
90,3,2,6,9,1,2,0,0,0,40,38,0
34,3,9,2,9,0,4,1,2885,0,80,38,0
40,3,14,4,3,1,4,0,0,0,40,38,1
69,3,9,6,0,1,4,0,0,0,24,38,0
30,3,9,0,7,2,1,0,0,0,40,34,0
31,3,7,0,7,1,4,0,0,0,40,38,0
41,3,14,2,9,0,4,1,0,0,40,8,0
32,6,9,0,7,1,4,0,0,0,25,38,0
19,3,7,4,7,2,4,0,0,0,15,38,0
30,5,10,2,0,5,4,0,0,0,20,38,1
41,3,9,4,11,1,4,0,0,0,50,38,0
40,3,12,2,11,0,4,1,7688,0,50,38,1
47,5,9,1,2,0,4,1,0,0,90,38,0
65,3,9,2,9,0,4,1,0,0,40,38,0
63,3,10,2,2,0,4,1,10566,0,45,38,0
41,3,9,0,11,4,2,0,0,0,38,38,0
31,3,10,2,2,0,4,1,0,1579,40,38,0
30,5,15,4,9,3,4,1,0,0,40,38,0
34,3,10,2,3,5,4,0,0,1485,40,38,1
36,5,13,2,3,0,4,1,4386,0,50,38,1
39,3,10,4,12,4,2,0,0,0,40,38,0
34,3,13,2,2,0,4,1,0,0,40,38,1
20,3,8,4,2,3,4,1,0,0,40,38,0
64,4,16,2,3,0,4,1,0,1902,60,38,1
61,3,9,2,13,0,4,1,0,0,40,38,0
50,3,9,2,2,0,4,1,5013,0,45,38,0
29,3,10,2,10,0,4,1,7688,0,54,38,1
37,3,14,4,9,4,1,1,0,0,40,34,0
28,3,10,2,12,0,4,1,0,0,40,38,1
22,3,6,4,2,2,4,1,0,0,30,38,0
55,5,14,2,11,0,4,1,3103,0,55,38,1
48,1,14,0,3,4,2,0,9562,0,40,38,1
20,3,10,4,0,3,4,0,0,0,35,38,0
32,3,9,4,5,1,4,1,0,0,40,38,0
50,1,13,2,9,5,4,0,0,0,40,38,1
33,3,11,4,6,4,2,0,0,0,40,38,0
59,6,6,2,4,0,4,1,0,0,40,38,0
46,3,13,4,11,1,4,1,0,0,45,38,1
47,4,9,2,9,0,4,1,0,0,38,10,0
36,3,9,2,11,0,4,1,0,0,50,38,0
62,3,11,0,11,1,4,0,0,0,40,38,0
20,3,10,4,9,3,4,1,0,0,16,38,0
17,3,7,4,9,3,4,0,0,0,20,38,0
17,3,6,4,7,3,4,0,0,1602,12,38,0
19,3,9,4,11,3,4,0,0,0,30,38,0
31,6,14,4,0,1,4,1,0,0,25,38,0
35,3,14,2,9,5,4,0,15024,0,50,38,1
47,3,13,4,11,1,2,1,0,0,60,38,1
19,3,9,4,7,2,1,1,0,0,24,38,0
35,5,9,0,4,1,4,1,0,0,80,32,0
39,5,10,4,2,1,1,1,0,0,30,38,0
52,1,14,2,9,0,4,1,0,0,40,38,0
35,3,13,2,11,0,4,1,15024,0,50,38,1
34,1,11,0,10,3,1,1,0,0,40,38,0
45,3,10,0,7,1,4,0,0,0,50,38,0
25,3,12,4,2,1,4,1,0,0,30,38,0
32,3,10,2,11,0,4,1,0,0,40,38,0
47,3,7,0,2,1,4,0,0,0,45,38,0
41,3,9,2,13,0,4,1,0,0,45,38,0
22,3,8,4,10,3,2,1,0,0,35,38,0
43,0,11,0,2,1,4,1,0,0,40,38,0
46,3,9,4,5,3,4,1,0,0,17,38,0
46,3,10,2,2,0,4,1,0,0,40,38,0
34,6,11,4,9,1,4,0,0,0,40,38,0
60,1,14,2,3,0,4,1,0,0,50,38,1
19,3,10,4,0,3,4,0,0,0,40,32,0
20,3,10,4,0,3,4,0,0,0,20,38,0
60,6,13,2,3,0,4,1,0,0,40,38,1
20,3,9,4,7,3,4,1,0,0,30,38,0
34,3,9,4,12,1,4,1,0,0,40,38,0
17,3,7,4,11,3,4,0,0,0,30,38,0
39,3,10,2,2,3,1,1,0,0,40,38,0
47,3,15,0,0,1,4,1,0,0,40,38,0
46,3,13,2,9,0,4,1,0,0,40,38,1
21,3,10,4,9,3,1,1,0,0,40,35,0
50,3,9,2,13,0,4,1,0,0,40,38,1
26,3,9,2,6,0,4,1,0,0,60,38,0
27,3,9,4,0,3,2,0,0,0,40,38,0
40,3,9,2,11,0,4,1,0,0,60,38,1
43,5,7,2,5,0,4,1,0,0,60,38,0
37,3,3,5,4,1,4,1,0,0,32,12,0
51,3,9,2,2,0,4,1,0,0,40,38,0
32,3,9,4,5,1,4,0,0,0,35,38,0
64,3,9,0,9,4,4,0,0,0,38,38,0
68,4,10,2,3,0,4,1,10605,0,20,38,1
23,3,11,4,12,1,4,0,0,0,40,38,0
23,3,9,4,0,1,4,0,0,0,40,38,0
28,3,12,4,11,3,4,1,0,0,20,38,0
61,3,6,0,9,1,4,0,0,0,40,38,0
49,6,16,0,9,4,4,1,0,0,50,38,1
36,1,10,2,0,0,0,1,0,0,40,38,0
45,3,13,2,3,0,4,1,0,0,50,38,1
51,5,9,2,4,0,4,1,0,0,55,38,1
36,3,9,0,5,1,4,1,0,0,40,38,0
18,1,4,4,4,3,4,1,0,0,40,38,0
25,3,6,2,7,3,4,0,0,0,35,38,0
79,3,13,2,11,0,4,1,0,0,40,38,0
51,3,8,2,13,0,4,1,0,0,40,38,0
42,3,10,4,6,1,4,0,0,0,40,38,0
45,1,9,2,13,0,4,1,0,0,40,38,1
34,5,11,4,7,2,4,0,0,0,40,38,0
75,5,16,2,9,0,4,1,4931,0,3,38,0
58,3,9,0,3,4,4,0,0,0,40,38,0
34,3,13,4,3,1,4,1,0,1741,40,38,0
37,3,11,0,9,4,4,0,0,0,40,38,0
55,3,16,2,9,0,4,1,15024,0,30,38,1
22,3,10,4,0,4,2,0,0,0,30,38,0
23,3,9,4,11,3,4,1,0,0,40,38,0
25,3,13,2,12,0,4,1,5178,0,40,38,1
38,1,13,5,9,4,2,1,0,0,40,38,0
46,3,13,2,11,0,4,1,0,0,50,18,1
81,3,14,6,9,4,4,1,0,0,60,38,0
26,3,10,2,6,5,4,0,0,0,40,38,0
36,3,13,6,9,4,4,0,0,0,44,38,0
24,3,9,2,9,0,4,1,0,0,40,38,0
57,3,9,5,2,4,4,1,0,0,40,38,0
24,3,13,2,9,2,1,0,0,0,40,29,0
42,1,12,2,3,5,4,0,0,0,45,38,1
54,3,9,2,0,0,4,1,0,0,54,38,1
19,3,9,4,7,3,4,0,0,0,13,38,0
49,3,9,0,7,3,2,0,0,0,40,38,0
37,5,9,4,2,1,4,1,0,0,35,38,0
45,3,6,0,11,1,4,0,0,0,40,38,0
67,3,9,0,9,1,4,0,0,0,7,38,0
30,3,9,2,12,0,4,1,0,0,40,38,0
23,3,12,4,11,3,2,0,0,0,36,38,0
49,0,10,2,3,0,4,1,0,0,40,38,1
37,3,9,0,0,4,4,0,0,0,40,25,0
62,3,4,2,9,0,4,1,0,0,40,38,0
18,3,8,4,7,3,4,0,0,0,20,38,0
36,1,11,5,0,3,2,0,0,0,40,38,0
65,3,11,2,4,0,4,1,6767,0,60,38,0
24,3,10,4,5,3,4,1,0,0,50,38,0
35,3,10,0,3,1,4,0,0,0,40,38,1
31,6,11,2,2,0,4,1,0,0,40,38,0
18,3,9,4,0,3,4,0,0,0,20,38,0
31,3,16,2,9,0,1,1,0,0,40,2,0
26,3,9,4,0,4,2,0,0,0,30,38,0
42,3,9,0,13,1,4,1,0,0,50,38,0
30,3,13,4,3,1,4,1,0,0,40,38,0
39,3,9,2,6,0,4,1,0,0,40,38,1
23,3,10,4,9,3,4,0,0,0,32,38,0
27,3,10,4,2,1,2,1,0,0,40,38,0
28,3,13,4,0,3,4,1,0,0,40,38,0
34,6,11,4,0,4,4,0,0,0,40,38,0
27,3,9,2,2,0,4,1,0,0,40,38,0
46,3,4,3,8,4,4,0,0,1594,24,12,0
66,5,16,2,11,0,4,1,0,2377,25,38,1
39,3,6,2,6,0,4,1,2635,0,40,38,0
55,3,9,5,5,4,4,1,0,0,40,38,0
34,3,13,2,3,0,4,1,15024,0,60,38,1
19,6,10,4,0,3,4,1,0,0,15,38,0
29,1,13,4,10,1,4,1,0,0,56,38,0
37,3,10,2,12,5,4,0,5013,0,40,38,0
27,1,9,4,4,3,4,1,0,0,40,38,0
44,3,6,0,0,4,3,0,0,0,42,38,0
26,3,9,4,2,3,4,1,0,0,48,38,0
23,3,12,4,2,2,4,1,0,0,40,38,0
22,3,10,4,11,3,2,0,0,0,40,38,0
40,3,6,5,13,3,4,1,0,0,35,38,0
38,3,9,0,0,4,4,0,0,0,48,38,0
38,3,10,0,3,4,2,1,0,0,60,38,0
43,3,9,2,6,0,4,1,0,0,40,38,0
55,3,14,2,3,0,4,1,0,1977,60,38,1
54,3,12,2,12,0,4,1,0,0,40,38,1
38,3,7,2,2,0,4,1,5178,0,40,38,1
26,3,9,4,6,4,3,0,0,0,40,3,0
35,3,9,2,2,0,4,1,0,0,40,38,0
58,5,14,2,3,0,4,1,0,0,50,38,0
37,3,9,4,6,3,4,1,0,0,40,38,0
28,1,9,4,7,3,2,1,0,0,30,38,0
43,3,10,0,3,4,4,0,0,0,45,19,0
27,3,10,2,3,5,4,0,0,0,40,38,1
27,3,10,2,6,0,4,1,0,0,45,38,0
24,3,10,4,11,3,4,0,0,0,40,38,0
18,3,10,4,11,3,4,0,0,0,30,38,0
34,5,15,4,9,1,4,0,0,0,60,38,1
32,3,9,0,2,3,4,1,0,0,40,38,0
28,1,14,2,9,5,4,0,0,0,20,38,1
41,3,9,5,7,1,4,0,0,0,40,38,0
47,3,13,2,12,0,4,1,15024,0,40,38,1
39,3,9,4,0,1,4,1,0,0,45,38,0
56,1,15,2,0,0,1,1,0,0,40,29,1
19,3,10,4,0,3,4,0,0,0,15,38,0
34,3,13,2,4,0,4,1,0,0,50,38,1
32,3,9,4,5,3,4,0,0,0,30,38,0
73,4,13,2,11,0,4,1,0,0,50,38,1
37,3,9,0,7,4,2,0,0,0,40,38,0
35,3,13,4,11,1,1,1,0,0,50,38,1
50,1,11,2,10,0,4,1,0,0,40,38,1
54,3,3,3,6,4,4,1,0,0,40,25,0
33,3,9,0,7,4,4,0,0,0,40,38,0
40,3,10,5,3,1,2,1,0,0,40,38,0
24,3,13,4,0,1,4,1,0,0,10,38,0
50,1,7,4,2,4,4,1,0,0,40,38,0
23,3,9,4,2,1,4,1,0,0,30,38,0
44,3,9,4,7,4,4,1,0,0,40,38,0
30,3,15,2,9,5,4,0,0,0,45,38,1
19,3,7,4,6,1,4,1,0,0,10,38,0
19,3,9,4,5,1,4,1,0,0,40,38,0
62,3,4,2,13,0,4,1,0,0,53,38,0
45,3,10,2,13,0,4,1,0,0,55,38,0
32,3,12,0,11,1,4,1,2597,0,48,38,0
25,3,9,4,11,3,4,0,0,0,40,3,0
30,3,9,4,5,1,4,1,0,0,50,10,0
71,3,5,2,7,0,4,1,0,0,40,38,0
61,1,13,3,9,1,4,1,0,0,40,38,0
28,1,12,4,0,1,4,0,0,0,40,38,0
23,3,10,4,5,3,4,1,0,0,30,38,0
48,3,10,5,11,4,2,0,0,0,35,38,0
68,3,16,2,9,0,4,1,0,0,55,38,1
21,3,11,2,2,0,4,1,0,2603,40,38,0
28,3,9,2,2,0,4,1,0,0,40,38,0
23,5,7,4,2,3,4,1,0,0,50,25,0
45,3,9,2,3,0,4,1,0,0,50,38,0
23,3,10,2,13,0,4,1,0,0,24,38,0
19,3,10,4,9,3,4,0,0,0,35,38,0
25,3,7,4,2,1,4,1,0,0,40,25,0
21,3,9,4,6,3,2,0,0,0,40,38,0
38,3,9,2,2,0,4,1,0,0,40,38,0
50,3,9,2,3,0,4,1,7688,0,50,38,1
36,3,11,2,2,0,4,1,0,0,40,38,0
45,3,9,2,11,0,4,1,0,0,40,38,0
19,3,10,4,7,3,4,0,0,0,15,38,0
48,3,9,0,11,3,4,0,0,0,20,38,0
33,3,9,4,2,1,4,1,0,0,50,38,0
17,3,7,4,0,3,4,1,0,0,40,38,0
47,5,13,0,11,1,4,1,0,0,50,38,0
40,3,10,4,3,1,4,1,0,0,50,38,0
24,3,9,4,7,3,4,1,0,0,35,38,0
56,3,10,0,0,1,4,0,0,0,45,10,0
26,3,9,4,5,1,4,1,0,0,40,38,0
28,3,13,4,9,1,4,0,0,0,40,38,0
22,3,10,4,9,3,4,0,0,0,40,25,0
62,3,12,6,7,1,4,0,0,0,7,38,0
49,5,15,2,9,0,4,1,15024,0,65,38,1
47,4,4,2,2,0,4,1,0,0,40,38,0
56,3,9,2,11,5,4,0,0,0,50,38,0
28,3,10,4,0,4,2,0,0,0,40,38,0
30,3,16,2,9,0,1,1,0,1977,40,2,1
27,5,12,4,9,1,4,0,0,0,78,38,0
52,3,11,2,3,0,4,1,0,0,40,38,0
50,3,9,2,11,0,4,1,0,0,40,38,0
33,3,10,4,11,1,4,0,0,0,40,38,0
54,3,6,5,13,4,2,1,0,0,45,38,1
41,3,10,2,2,0,4,1,0,0,45,38,0
52,4,10,0,3,1,4,1,0,0,65,38,1
26,3,13,2,9,5,4,0,0,0,20,38,0
34,4,10,2,2,0,4,1,0,0,70,38,0
20,3,10,4,7,1,4,0,0,0,20,38,0
40,1,12,2,3,0,4,1,0,0,40,38,1
26,3,11,4,11,2,2,1,0,0,65,38,0
79,3,9,2,9,0,4,1,0,0,40,38,0
36,3,12,2,2,0,4,1,0,0,52,38,1
27,3,13,4,9,1,4,0,0,0,50,38,0
33,3,14,2,9,0,4,1,0,0,50,38,1
34,5,13,2,11,0,1,1,0,0,60,34,0
70,3,4,6,7,1,4,0,0,0,35,38,0
45,3,10,2,0,5,4,0,0,0,40,38,1
45,3,10,0,12,1,4,0,0,0,45,38,0
27,1,13,4,9,1,4,1,0,0,35,38,0
47,5,13,2,9,0,4,1,0,0,60,38,0
17,3,6,4,11,3,4,0,0,0,20,38,0
25,3,2,4,7,2,4,1,0,0,25,7,0
19,3,10,4,11,1,4,0,0,0,25,38,0
39,3,11,2,12,0,4,1,0,0,40,38,0
25,3,14,4,9,3,4,1,0,0,35,38,0
45,3,9,2,2,0,4,1,0,0,40,38,0
35,5,13,2,9,0,4,1,0,0,40,38,0
18,3,10,4,7,3,4,0,0,0,12,38,0
33,5,9,2,2,0,4,1,0,0,40,38,0
35,3,13,0,3,4,4,0,0,0,40,38,0
